V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50 V51 V52 V53 V54 V55 V56 V57 V58 V59 V60 V61 V62 V63 V64 V65 V66 V67 V68 V69 V70 V71 V72 V73 V74 V75 V76 V77 V78 V79 V80 V81 V82 V83 V84 V85 V86 V87 V88 V89 V90 V91 V92 V93 V94 V95 V96 V97 V98 V99 V100 V101 V102 V103 V104 V105 V106 V107 V108 V109 V110 V111 V112 V113 V114 V115 V116 V117 V118 V119 V120
0.3108 0.28006 0.2947 0.32168 0.301186666666667 0.25206 0.2947 0.283033333333333 0.196933333333333 0.283033333333333 1 0.283033333333333 0.32168 0.51754 0.406266666666667 0.3108 0.38086 0.51754 0.26662 0.28006 0.301186666666667 0.2116 0.266766666666667 0.436006666666667 0.2947 0.436006666666667 0.267866666666667 0.25206 0.32168 0.283033333333333 0.25206 0.406266666666667 0.259086666666667 0.225666666666667 0.266766666666667 0.51754 0.51754 0.259086666666667 0.47196 0.406266666666667 0.47196 0.287340255340137 0.28262 0.28262 0.26662 0.32168 0.45926 0.295866666666667 0.51754 0.436006666666667 0.3108 0.266766666666667 0.283033333333333 0.303033333333333 0.47196 0.283033333333333 0.47196 0.47196 0.436006666666667 0.47196 0.51754 0.315626666666667 0.328653333333333 0.283033333333333 0.2947 0.436006666666667 0.38086 0.196933333333333 0.283033333333333 0.23872 0.3108 0.283033333333333 0.3108 0.28006 0.326726666666667 0.328653333333333 0.283033333333333 0.302793333333333 0.47196 0.327994678618206 0.283033333333333 0.266766666666667 0.348613333333333 0.47196 0.25206 0.283033333333333 0.38086 0.28006 0.2947 0.38086 0.256733333333333 0.26662 0.38086 0.397166666666667 0.283033333333333 0.3108 0.328653333333333 0.23872 0.3416 0.28006 0.311913333333333 0.47196 0.279346666666667 0.283033333333333 0.2116 0.283033333333333 0.25206 0.311913333333333 0.22832 0.328653333333333 0.436006666666667 0.302793333333333 0.38086 0.436006666666667 0.436006666666667 0.256733333333333 0.3108 0.47196 0.283033333333333 0.241366666666667
0.22652 0.21582 0.215253333333333 0.33648 0.359493333333333 0.2982 0.215253333333333 0.33648 0.17222 0.33648 0.283033333333333 1 0.386066666666667 0.345026666666667 0.33648 0.22652 0.23872 0.33648 0.195233333333333 0.204846666666667 0.359493333333333 0.183893333333333 0.31622 0.442906666666667 0.215253333333333 0.266766666666667 0.580086666666667 0.2982 0.386066666666667 0.33648 0.2982 0.33648 0.225666666666667 0.199053333333333 0.31622 0.345026666666667 0.301186666666667 0.225666666666667 0.283033333333333 0.25206 0.283033333333333 0.33648 0.199053333333333 0.199053333333333 0.195233333333333 0.48306 0.295213333333333 0.397166666666667 0.301186666666667 0.266766666666667 0.526706666666667 0.31622 0.33648 0.233893333333333 0.2982 0.358713333333333 0.283033333333333 0.283033333333333 0.266766666666667 0.283033333333333 0.301186666666667 0.48306 0.23872 0.58682 0.215253333333333 0.266766666666667 0.23872 0.17222 0.33648 0.281933333333333 0.22652 0.33648 0.22652 0.204846666666667 0.225666666666667 0.23872 0.33648 0.259086666666667 0.283033333333333 0.22652 0.33648 0.31622 0.33648 0.283033333333333 0.2982 0.33648 0.23872 0.204846666666667 0.215253333333333 0.23872 0.2645 0.195233333333333 0.33648 0.283033333333333 0.33648 0.22652 0.23872 0.281933333333333 0.374366666666667 0.204846666666667 0.374366666666667 0.283033333333333 0.241366666666667 0.33648 0.183893333333333 0.33648 0.2982 0.359493333333333 0.196933333333333 0.252966666666667 0.266766666666667 0.259086666666667 0.32168 0.478026666666667 0.386066666666667 0.32168 0.22652 0.283033333333333 0.478026666666667 0.21166
0.25206 0.235103883503278 0.23872 0.386066666666667 0.41734 0.33648 0.23872 0.386066666666667 0.183893333333333 0.386066666666667 0.32168 0.386066666666667 1 0.345026666666667 0.386066666666667 0.25206 0.266766666666667 0.386066666666667 0.215253333333333 0.22652 0.41734 0.196933333333333 0.359493333333333 0.359493333333333 0.23872 0.301186666666667 0.33648 0.33648 0.455293333333333 0.386066666666667 0.33648 0.386066666666667 0.241366666666667 0.21166 0.359493333333333 0.345026666666667 0.345026666666667 0.241366666666667 0.32168 0.283033333333333 0.32168 0.386066666666667 0.21166 0.21166 0.215253333333333 0.455293333333333 0.324393333333333 0.386066666666667 0.345026666666667 0.301186666666667 0.359493333333333 0.359493333333333 0.386066666666667 0.252966666666667 0.33648 0.386066666666667 0.32168 0.32168 0.301186666666667 0.32168 0.345026666666667 0.363833333333333 0.266766666666667 0.386066666666667 0.23872 0.301186666666667 0.266766666666667 0.183893333333333 0.386066666666667 0.31622 0.25206 0.386066666666667 0.25206 0.22652 0.241366666666667 0.266766666666667 0.386066666666667 0.279346666666667 0.32168 0.25206 0.386066666666667 0.359493333333333 0.386066666666667 0.32168 0.33648 0.386066666666667 0.266766666666667 0.22652 0.23872 0.266766666666667 0.28262 0.215253333333333 0.386066666666667 0.32168 0.386066666666667 0.25206 0.266766666666667 0.31622 0.41734 0.22652 0.41734 0.32168 0.259086666666667 0.386066666666667 0.196933333333333 0.386066666666667 0.33648 0.41734 0.2116 0.2751 0.301186666666667 0.279346666666667 0.372166666666667 0.386066666666667 0.455293333333333 0.28262 0.25206 0.32168 0.386066666666667 0.225666666666667
0.347986666666667 0.596286666666667 0.407026666666667 0.345026666666667 0.32168 0.266766666666667 0.407026666666667 0.301186666666667 0.2116 0.301186666666667 0.51754 0.345026666666667 0.345026666666667 1 0.436006666666667 0.380913333333333 0.406266666666667 0.580086666666667 0.368186666666667 0.38648 0.32168 0.22832 0.283033333333333 0.47196 0.461606666666667 0.47196 0.325648482603603 0.271500251047341 0.345026666666667 0.301186666666667 0.266766666666667 0.436006666666667 0.279346666666667 0.241366666666667 0.283033333333333 0.580086666666667 0.580086666666667 0.279346666666667 0.51754 0.436006666666667 0.51754 0.301186666666667 0.303146666666667 0.303146666666667 0.368186666666667 0.345026666666667 0.503506666666667 0.38648 0.580086666666667 0.47196 0.347986666666667 0.283033333333333 0.301186666666667 0.407026666666667 0.519673333333333 0.301186666666667 0.51754 0.51754 0.47196 0.51754 0.580086666666667 0.3543 0.348613333333333 0.301186666666667 0.3108 0.476126666666667 0.406266666666667 0.2116 0.301186666666667 0.25206 0.4305 0.301186666666667 0.4305 0.316366666666667 0.3543 0.348613333333333 0.301186666666667 0.3305 0.51754 0.4305 0.301186666666667 0.283033333333333 0.371193333333333 0.51754 0.266766666666667 0.301186666666667 0.406266666666667 0.38648 0.331433333333333 0.406266666666667 0.28262 0.368186666666667 0.406266666666667 0.42764 0.301186666666667 0.347986666666667 0.36638 0.25206 0.387173333333333 0.38648 0.67748 0.51754 0.302793333333333 0.301186666666667 0.22832 0.301186666666667 0.266766666666667 0.33416 0.24758 0.348613333333333 0.47196 0.3305 0.406266666666667 0.47196 0.488126666666667 0.345026666666667 0.347986666666667 0.51754 0.301186666666667 0.259086666666667
0.28006 0.254286666666667 0.26662 0.348613333333333 0.397166666666667 0.3108 0.26662 0.406266666666667 0.225666666666667 0.353246666666667 0.406266666666667 0.33648 0.386066666666667 0.436006666666667 1 0.28006 0.38896 0.467026666666667 0.242853333333333 0.254286666666667 0.42764 0.241366666666667 0.328653333333333 0.589353333333333 0.26662 0.38086 0.348613333333333 0.3108 0.386066666666667 0.348613333333333 0.3108 0.4051 0.225666666666667 0.199053333333333 0.371193333333333 0.436006666666667 0.436006666666667 0.266766666666667 0.406266666666667 0.358713333333333 0.406266666666667 0.353246666666667 0.2484 0.2484 0.242853333333333 0.386066666666667 0.395733333333333 0.33648 0.436006666666667 0.38086 0.324553333333333 0.38086 0.397166666666667 0.29802 0.406266666666667 0.348613333333333 0.48306 0.406266666666667 0.39476 0.406266666666667 0.436006666666667 0.318313333333333 0.2947 0.341113333333333 0.26662 0.38086 0.362293333333333 0.225666666666667 0.348613333333333 0.300266666666667 0.28006 0.397166666666667 0.28006 0.254286666666667 0.28262 0.311853333333333 0.348613333333333 0.273386666666667 0.406266666666667 0.295866666666667 0.348613333333333 0.31622 0.353246666666667 0.406266666666667 0.3108 0.397166666666667 0.353386666666667 0.254286666666667 0.26662 0.339086666666667 0.2484 0.242853333333333 0.4051 0.348613333333333 0.359213333333333 0.304686666666667 0.344926666666667 0.2947 0.371193333333333 0.254286666666667 0.42764 0.406266666666667 0.241366666666667 0.397166666666667 0.241366666666667 0.33648 0.313833333333333 0.359493333333333 0.34346 0.2947 0.38086 0.291593333333333 0.371593333333333 0.39476 0.526706666666667 0.2484 0.304686666666667 0.406266666666667 0.33648 0.345026666666667
0.37458 0.376180628915099 0.401826666666667 0.25206 0.23872 0.204846666666667 0.401826666666667 0.22652 0.12776 0.22652 0.3108 0.22652 0.25206 0.380913333333333 0.28006 1 0.26662 0.425733333333333 0.36232 0.380913333333333 0.23872 0.135266666666667 0.215253333333333 0.2947 0.401826666666667 0.2947 0.21012 0.204846666666667 0.25206 0.22652 0.204846666666667 0.28006 0.167546666666667 0.150493333333333 0.215253333333333 0.36232 0.328653333333333 0.167546666666667 0.3139 0.28006 0.36232 0.22652 0.150493333333333 0.150493333333333 0.36232 0.25206 0.2947 0.380913333333333 0.328653333333333 0.2947 0.37458 0.215253333333333 0.22652 0.401826666666667 0.425733333333333 0.22652 0.3108 0.3108 0.2947 0.3108 0.39586 0.233893333333333 0.305566666666667 0.22652 0.277686666666667 0.380913333333333 0.26662 0.12776 0.22652 0.195233333333333 0.425733333333333 0.22652 0.425733333333333 0.3386 0.167546666666667 0.305566666666667 0.22652 0.18762 0.3108 0.425733333333333 0.22652 0.215253333333333 0.28006 0.3108 0.204846666666667 0.22652 0.26662 0.380913333333333 0.355653333333333 0.26662 0.197853333333333 0.36232 0.26662 0.3215 0.22652 0.37458 0.39586 0.195233333333333 0.252966666666667 0.380913333333333 0.23872 0.3108 0.177153333333333 0.22652 0.135266666666667 0.22652 0.204846666666667 0.23872 0.143313333333333 0.305566666666667 0.2947 0.18762 0.355653333333333 0.425733333333333 0.36232 0.197853333333333 0.37458 0.3108 0.22652 0.158733333333333
0.26662 0.242853333333333 0.254286666666667 0.266766666666667 0.25206 0.215253333333333 0.254286666666667 0.23872 0.161686666666667 0.23872 0.38086 0.23872 0.266766666666667 0.406266666666667 0.38896 0.26662 1 0.406266666666667 0.232213333333333 0.242853333333333 0.25206 0.17222 0.22652 0.413833333333333 0.254286666666667 0.358713333333333 0.22712 0.215253333333333 0.266766666666667 0.23872 0.215253333333333 0.339086666666667 0.21166 0.18762 0.22652 0.406266666666667 0.448706666666667 0.21166 0.38086 0.339086666666667 0.38086 0.23872 0.233893333333333 0.233893333333333 0.232213333333333 0.266766666666667 0.371193333333333 0.25472 0.406266666666667 0.358713333333333 0.26662 0.22652 0.23872 0.260453333333333 0.38086 0.23872 0.38896 0.53314 0.358713333333333 0.38086 0.406266666666667 0.256733333333333 0.28006 0.23872 0.254286666666667 0.358713333333333 0.3215 0.161686666666667 0.23872 0.204846666666667 0.26662 0.23872 0.26662 0.242853333333333 0.2645 0.28006 0.23872 0.241366666666667 0.38086 0.26662 0.23872 0.22652 0.2947 0.490993333333333 0.215253333333333 0.23872 0.3215 0.242853333333333 0.254286666666667 0.3215 0.214986666666667 0.232213333333333 0.3215 0.328653333333333 0.23872 0.26662 0.28006 0.204846666666667 0.277253333333333 0.242853333333333 0.259533333333333 0.38086 0.225666666666667 0.23872 0.17222 0.23872 0.215253333333333 0.259533333333333 0.183893333333333 0.28006 0.358713333333333 0.241366666666667 0.3215 0.358713333333333 0.413833333333333 0.214986666666667 0.26662 0.38086 0.23872 0.199053333333333
0.37458 0.4305 0.457906666666667 0.397166666666667 0.359493333333333 0.406266666666667 0.457906666666667 0.397166666666667 0.216366666666667 0.4051 0.51754 0.33648 0.386066666666667 0.580086666666667 0.467026666666667 0.425733333333333 0.406266666666667 1 0.407026666666667 0.4305 0.359493333333333 0.26612 0.436006666666667 0.47196 0.457906666666667 0.47196 0.307586666666667 0.406266666666667 0.386066666666667 0.397166666666667 0.348613333333333 0.436006666666667 0.279346666666667 0.241366666666667 0.31622 0.580086666666667 0.580086666666667 0.326946666666667 0.51754 0.436006666666667 0.51754 0.446393333333333 0.303146666666667 0.303146666666667 0.407026666666667 0.386066666666667 0.503506666666667 0.4305 0.580086666666667 0.47196 0.379213333333333 0.371193333333333 0.33648 0.457906666666667 0.51754 0.47196 0.51754 0.513550748502676 0.47196 0.51754 0.580086666666667 0.345666666666667 0.348613333333333 0.341113333333333 0.3108 0.47196 0.406266666666667 0.216366666666667 0.436006666666667 0.328653333333333 0.59332 0.33648 0.59332 0.3386 0.3543 0.370393333333333 0.47196 0.3305 0.51754 0.490993333333333 0.397166666666667 0.31622 0.397166666666667 0.51754 0.406266666666667 0.33648 0.406266666666667 0.4305 0.355653333333333 0.406266666666667 0.273886666666667 0.407026666666667 0.4142 0.42764 0.397166666666667 0.379213333333333 0.45996 0.328653333333333 0.42764 0.4305 0.373393333333333 0.51754 0.302793333333333 0.33648 0.23102 0.33648 0.406266666666667 0.359493333333333 0.26936 0.348613333333333 0.47196 0.338433333333333 0.4142 0.59332 0.47196 0.273886666666667 0.379213333333333 0.51754 0.33648 0.259086666666667
0.3231 0.368186666666667 0.38648 0.215253333333333 0.204846666666667 0.177806666666667 0.38648 0.195233333333333 0.108353333333333 0.195233333333333 0.26662 0.195233333333333 0.215253333333333 0.368186666666667 0.242853333333333 0.36232 0.232213333333333 0.407026666666667 1 0.411593333333333 0.204846666666667 0.114393333333333 0.186193333333333 0.254286666666667 0.38648 0.254286666666667 0.182093333333333 0.177806666666667 0.215253333333333 0.195233333333333 0.177806666666667 0.242853333333333 0.142873333333333 0.129086666666667 0.186193333333333 0.35500399433971 0.28006 0.142873333333333 0.271553333333333 0.242853333333333 0.351666666666667 0.195233333333333 0.129086666666667 0.129086666666667 0.351666666666667 0.215253333333333 0.254286666666667 0.368186666666667 0.28006 0.254286666666667 0.3231 0.186193333333333 0.195233333333333 0.38648 0.36232 0.195233333333333 0.26662 0.272108077932943 0.254286666666667 0.26662 0.3386 0.197853333333333 0.265386666666667 0.195233333333333 0.243313333333333 0.368186666666667 0.232213333333333 0.108353333333333 0.195233333333333 0.169926666666667 0.407026666666667 0.195233333333333 0.407026666666667 0.29582 0.142873333333333 0.265386666666667 0.195233333333333 0.158733333333333 0.26662 0.407026666666667 0.195233333333333 0.186193333333333 0.242853333333333 0.26662 0.177806666666667 0.195233333333333 0.232213333333333 0.368186666666667 0.308893333333333 0.232213333333333 0.169726666666667 0.351666666666667 0.232213333333333 0.277686666666667 0.195233333333333 0.3231 0.3386 0.169926666666667 0.21582 0.368186666666667 0.204846666666667 0.26662 0.150493333333333 0.195233333333333 0.114393333333333 0.195233333333333 0.177806666666667 0.204846666666667 0.12084 0.265386666666667 0.254286666666667 0.158733333333333 0.308893333333333 0.407026666666667 0.351666666666667 0.169726666666667 0.3231 0.26662 0.195233333333333 0.13576
0.3386 0.374984259469933 0.407026666666667 0.22652 0.215253333333333 0.186193333333333 0.407026666666667 0.204846666666667 0.114393333333333 0.204846666666667 0.28006 0.204846666666667 0.22652 0.38648 0.254286666666667 0.380913333333333 0.242853333333333 0.4305 0.411593333333333 1 0.215253333333333 0.12084 0.195233333333333 0.26662 0.407026666666667 0.26662 0.1908 0.186193333333333 0.22652 0.204846666666667 0.186193333333333 0.254286666666667 0.150493333333333 0.13576 0.195233333333333 0.378521265099145 0.2947 0.150493333333333 0.28446 0.254286666666667 0.368186666666667 0.204846666666667 0.13576 0.13576 0.368186666666667 0.22652 0.26662 0.38648 0.2947 0.26662 0.3386 0.195233333333333 0.204846666666667 0.407026666666667 0.380913333333333 0.204846666666667 0.28006 0.28006 0.26662 0.28006 0.355653333333333 0.20882 0.277686666666667 0.204846666666667 0.253953333333333 0.38648 0.242853333333333 0.114393333333333 0.204846666666667 0.177806666666667 0.4305 0.204846666666667 0.4305 0.308893333333333 0.150493333333333 0.277686666666667 0.204846666666667 0.167546666666667 0.28006 0.4305 0.204846666666667 0.195233333333333 0.254286666666667 0.28006 0.186193333333333 0.204846666666667 0.242853333333333 0.38648 0.3231 0.242853333333333 0.178433333333333 0.368186666666667 0.242853333333333 0.291026666666667 0.204846666666667 0.3386 0.355653333333333 0.177806666666667 0.22712 0.38648 0.215253333333333 0.28006 0.158733333333333 0.204846666666667 0.12084 0.204846666666667 0.186193333333333 0.215253333333333 0.12776 0.277686666666667 0.26662 0.167546666666667 0.3231 0.4305 0.368186666666667 0.178433333333333 0.3386 0.28006 0.204846666666667 0.142873333333333
0.23872 0.220953333333333 0.22652 0.359493333333333 0.42764 0.31622 0.22652 0.359493333333333 0.17222 0.359493333333333 0.301186666666667 0.359493333333333 0.41734 0.32168 0.42764 0.23872 0.25206 0.359493333333333 0.204846666666667 0.215253333333333 1 0.183893333333333 0.33648 0.33648 0.22652 0.283033333333333 0.371193333333333 0.31622 0.41734 0.359493333333333 0.31622 0.42764 0.225666666666667 0.199053333333333 0.397166666666667 0.324885769167516 0.32168 0.225666666666667 0.301186666666667 0.266766666666667 0.301186666666667 0.359493333333333 0.199053333333333 0.199053333333333 0.204846666666667 0.41734 0.303146666666667 0.359493333333333 0.32168 0.283033333333333 0.33648 0.33648 0.51754 0.23946 0.31622 0.359493333333333 0.301186666666667 0.301186666666667 0.283033333333333 0.301186666666667 0.32168 0.339426666666667 0.25206 0.359493333333333 0.22652 0.283033333333333 0.25206 0.17222 0.359493333333333 0.2982 0.23872 0.42764 0.23872 0.215253333333333 0.225666666666667 0.25206 0.359493333333333 0.259086666666667 0.301186666666667 0.23872 0.359493333333333 0.33648 0.359493333333333 0.301186666666667 0.31622 0.51754 0.25206 0.215253333333333 0.22652 0.25206 0.2645 0.204846666666667 0.42764 0.301186666666667 0.359493333333333 0.23872 0.25206 0.2982 0.386066666666667 0.215253333333333 0.580086666666667 0.301186666666667 0.241366666666667 0.42764 0.183893333333333 0.359493333333333 0.31622 0.386066666666667 0.196933333333333 0.259533333333333 0.283033333333333 0.259086666666667 0.345026666666667 0.359493333333333 0.41734 0.2645 0.23872 0.301186666666667 0.359493333333333 0.21166
0.135266666666667 0.199053333333333 0.12776 0.196933333333333 0.183893333333333 0.152086666666667 0.12776 0.17222 0.41734 0.17222 0.2116 0.183893333333333 0.196933333333333 0.22832 0.241366666666667 0.135266666666667 0.17222 0.26612 0.114393333333333 0.12084 0.183893333333333 1 0.161686666666667 0.196933333333333 0.12776 0.196933333333333 0.183893333333333 0.28262 0.241366666666667 0.345026666666667 0.21166 0.205826666666667 0.196933333333333 0.17222 0.161686666666667 0.228439055123085 0.22832 0.303146666666667 0.2116 0.241366666666667 0.2116 0.17222 0.199053333333333 0.199053333333333 0.114393333333333 0.196933333333333 0.279346666666667 0.17222 0.22832 0.196933333333333 0.161686666666667 0.18762 0.17222 0.205826666666667 0.221633333333333 0.17222 0.2116 0.279346666666667 0.225666666666667 0.2116 0.22832 0.22832 0.143313333333333 0.259086666666667 0.12776 0.196933333333333 0.225666666666667 0.345026666666667 0.17222 0.143313333333333 0.135266666666667 0.17222 0.135266666666667 0.12084 0.2133 0.18762 0.17222 0.22832 0.2116 0.21166 0.279346666666667 0.303146666666667 0.17222 0.2116 0.303146666666667 0.17222 0.17222 0.12084 0.12776 0.17222 0.183893333333333 0.114393333333333 0.28262 0.17222 0.241366666666667 0.199053333333333 0.143313333333333 0.143313333333333 0.24758 0.12084 0.259086666666667 0.2116 0.241366666666667 0.17222 0.326726666666667 0.17222 0.152086666666667 0.2116 0.302793333333333 0.196933333333333 0.196933333333333 0.22832 0.28262 0.2133 0.196933333333333 0.259086666666667 0.135266666666667 0.2116 0.17222 0.279346666666667
0.215253333333333 0.200113333333333 0.204846666666667 0.371193333333333 0.33648 0.442906666666667 0.204846666666667 0.371193333333333 0.152086666666667 0.371193333333333 0.266766666666667 0.31622 0.359493333333333 0.283033333333333 0.328653333333333 0.215253333333333 0.22652 0.436006666666667 0.186193333333333 0.195233333333333 0.33648 0.161686666666667 1 0.2982 0.204846666666667 0.25206 0.281933333333333 0.38086 0.359493333333333 0.371193333333333 0.328653333333333 0.406266666666667 0.199053333333333 0.177153333333333 0.2982 0.283033333333333 0.283033333333333 0.199053333333333 0.266766666666667 0.23872 0.266766666666667 0.371193333333333 0.177153333333333 0.177153333333333 0.186193333333333 0.359493333333333 0.267866666666667 0.31622 0.283033333333333 0.25206 0.2982 0.348613333333333 0.31622 0.21582 0.328653333333333 0.436006666666667 0.266766666666667 0.266766666666667 0.25206 0.266766666666667 0.283033333333333 0.299653333333333 0.22652 0.31622 0.204846666666667 0.25206 0.22652 0.152086666666667 0.406266666666667 0.3108 0.215253333333333 0.31622 0.215253333333333 0.195233333333333 0.199053333333333 0.22652 0.436006666666667 0.225666666666667 0.266766666666667 0.215253333333333 0.371193333333333 0.2982 0.371193333333333 0.266766666666667 0.38086 0.31622 0.22652 0.195233333333333 0.204846666666667 0.22652 0.233893333333333 0.186193333333333 0.348613333333333 0.266766666666667 0.371193333333333 0.215253333333333 0.22652 0.3108 0.397166666666667 0.195233333333333 0.33648 0.266766666666667 0.21166 0.31622 0.161686666666667 0.31622 0.38086 0.33648 0.17222 0.232686666666667 0.25206 0.225666666666667 0.301186666666667 0.31622 0.359493333333333 0.233893333333333 0.215253333333333 0.266766666666667 0.31622 0.18762
0.2947 0.275213913949592 0.28006 0.31622 0.33648 0.281933333333333 0.285758314431179 0.31622 0.183893333333333 0.31622 0.436006666666667 0.442906666666667 0.359493333333333 0.47196 0.589353333333333 0.2947 0.413833333333333 0.47196 0.254286666666667 0.26662 0.33648 0.196933333333333 0.2982 1 0.28006 0.406266666666667 0.281933333333333 0.281933333333333 0.359493333333333 0.31622 0.281933333333333 0.38086 0.241366666666667 0.21166 0.2982 0.47196 0.47196 0.241366666666667 0.436006666666667 0.38086 0.436006666666667 0.31622 0.2645 0.2645 0.254286666666667 0.442906666666667 0.424473333333333 0.371193333333333 0.47196 0.406266666666667 0.413833333333333 0.2982 0.31622 0.287533333333333 0.436006666666667 0.339086666666667 0.526706666666667 0.433018463988471 0.406266666666667 0.436006666666667 0.47196 0.38896 0.3108 0.442906666666667 0.28006 0.406266666666667 0.358713333333333 0.183893333333333 0.31622 0.267226666666667 0.2947 0.31622 0.2947 0.26662 0.303146666666667 0.3108 0.31622 0.279346666666667 0.436006666666667 0.2947 0.31622 0.2982 0.328653333333333 0.436006666666667 0.281933333333333 0.31622 0.358713333333333 0.26662 0.28006 0.358713333333333 0.241366666666667 0.254286666666667 0.358713333333333 0.371193333333333 0.31622 0.2947 0.3108 0.267226666666667 0.34896 0.26662 0.33648 0.436006666666667 0.259086666666667 0.31622 0.196933333333333 0.31622 0.281933333333333 0.33648 0.2116 0.3108 0.406266666666667 0.279346666666667 0.358713333333333 0.589353333333333 0.58682 0.241366666666667 0.2947 0.436006666666667 0.530173333333333 0.225666666666667
0.355653333333333 0.429617552870899 0.4305 0.23872 0.22652 0.195233333333333 0.423287097197166 0.215253333333333 0.12084 0.215253333333333 0.2947 0.215253333333333 0.23872 0.461606666666667 0.26662 0.401826666666667 0.254286666666667 0.457906666666667 0.38648 0.407026666666667 0.22652 0.12776 0.204846666666667 0.28006 1 0.28006 0.200113333333333 0.195233333333333 0.23872 0.215253333333333 0.195233333333333 0.26662 0.158733333333333 0.142873333333333 0.204846666666667 0.38648 0.3108 0.158733333333333 0.2985 0.26662 0.38648 0.215253333333333 0.142873333333333 0.142873333333333 0.38648 0.23872 0.28006 0.407026666666667 0.3108 0.28006 0.355653333333333 0.204846666666667 0.215253333333333 0.4305 0.434666666666667 0.215253333333333 0.2947 0.2947 0.28006 0.2947 0.37458 0.220786666666667 0.291026666666667 0.215253333333333 0.265386666666667 0.461606666666667 0.254286666666667 0.12084 0.215253333333333 0.186193333333333 0.457906666666667 0.215253333333333 0.457906666666667 0.3231 0.158733333333333 0.291026666666667 0.215253333333333 0.177153333333333 0.2947 0.457906666666667 0.215253333333333 0.204846666666667 0.26662 0.2947 0.195233333333333 0.215253333333333 0.254286666666667 0.407026666666667 0.3386 0.254286666666667 0.187746666666667 0.38648 0.254286666666667 0.305566666666667 0.215253333333333 0.355653333333333 0.37458 0.186193333333333 0.23946 0.407026666666667 0.22652 0.2947 0.167546666666667 0.215253333333333 0.12776 0.215253333333333 0.195233333333333 0.22652 0.135266666666667 0.291026666666667 0.28006 0.177153333333333 0.3386 0.457906666666667 0.434666666666667 0.187746666666667 0.355653333333333 0.2947 0.215253333333333 0.150493333333333
0.2947 0.26662 0.28006 0.301186666666667 0.283033333333333 0.23872 0.28006 0.266766666666667 0.183893333333333 0.266766666666667 0.436006666666667 0.266766666666667 0.301186666666667 0.47196 0.38086 0.2947 0.358713333333333 0.47196 0.254286666666667 0.26662 0.283033333333333 0.196933333333333 0.25206 0.406266666666667 0.28006 1 0.252966666666667 0.23872 0.301186666666667 0.266766666666667 0.23872 0.38086 0.241366666666667 0.21166 0.25206 0.47196 0.47196 0.241366666666667 0.436006666666667 0.38086 0.436006666666667 0.266766666666667 0.2645 0.2645 0.254286666666667 0.301186666666667 0.424473333333333 0.280866666666667 0.47196 0.406266666666667 0.2947 0.25206 0.266766666666667 0.287533333333333 0.436006666666667 0.266766666666667 0.436006666666667 0.52254 0.48306 0.436006666666667 0.47196 0.293346666666667 0.3108 0.266766666666667 0.28006 0.406266666666667 0.358713333333333 0.183893333333333 0.266766666666667 0.22652 0.2947 0.266766666666667 0.2947 0.26662 0.303146666666667 0.3108 0.266766666666667 0.279346666666667 0.436006666666667 0.2947 0.266766666666667 0.25206 0.328653333333333 0.436006666666667 0.23872 0.266766666666667 0.48306 0.26662 0.28006 0.48306 0.241366666666667 0.254286666666667 0.358713333333333 0.371193333333333 0.266766666666667 0.2947 0.3108 0.22652 0.315626666666667 0.26662 0.29242 0.436006666666667 0.259086666666667 0.266766666666667 0.196933333333333 0.266766666666667 0.23872 0.29242 0.2116 0.3108 0.58682 0.279346666666667 0.358713333333333 0.406266666666667 0.406266666666667 0.241366666666667 0.2947 0.436006666666667 0.266766666666667 0.225666666666667
